t,r,dr_dt,theta
1.584792396198099,0.8937178638948671,-4.258011767057461,4.9787721493609585
1.585792896448224,0.8894917699842672,-4.189505560472004,4.981915313596666
1.586793396698349,0.8853355454624457,-4.118350519126859,4.985058477832373
1.5877938969484742,0.8812518180554827,-4.044591633585043,4.9882016420680815
1.5887943971985992,0.8772431693728884,-3.9682755541619885,4.991344806303788
1.5897948974487242,0.8733121345169529,-3.8894505048449863,4.994487970539496
1.5907953976988494,0.8694611984190082,-3.8081663429509867,4.997631134775204
1.5917958979489744,0.8656927958456017,-3.7244744609350717,5.000774299010911
1.5927963981990994,0.8620093097988886,-3.6384277574096355,5.003917463246618
1.5937968984492246,0.8584130685924851,-3.550080656152768,5.007060627482327
1.5947973986993496,0.8549063464565999,-3.459488998949724,5.010203791718034
1.5957978989494745,0.8514913604044467,-3.366710066232509,5.013346955953741
1.5967983991995998,0.8481702691344689,-3.271802530981455,5.01649012018945
1.5977988994497248,0.8449451732309053,-3.17482637568795,5.019633284425157
1.5987993996998497,0.8418181111390521,-3.075842931079035,5.022776448660864
1.599799899949975,0.8387910599784482,-2.974914779365451,5.025919612896573
1.6008004002001,0.8358659341173383,-2.8721057199717634,5.02906277713228
1.601800900450225,0.8330445822439769,-2.7674807714011767,5.032205941367987
1.6028014007003502,0.8303287888219869,-2.661106069004015,5.035349105603695
1.6038019009504751,0.8277202707180585,-2.5530488725614036,5.038492269839402
1.6048024012006001,0.8252206766760535,-2.4433775116651213,5.0416354340751095
1.6058029014507254,0.8228315880373986,-2.332161308103088,5.044778598310818
1.6068034017008503,0.8205545145489108,-2.219470592499144,5.047921762546525
1.6078039019509753,0.8183908959565999,-2.1053766131300393,5.0510649267822325
1.6088044022011003,0.8163421007763229,-1.9899514969163297,5.05420809101794
1.6098049024512255,0.814409423510723,-1.8732682348830931,5.057351255253648
1.6108054027013505,0.8125940869065731,-1.7554005891179658,5.0604944194893555
1.6118059029514755,0.8108972384224047,-1.6364230856420385,5.063637583725063
1.6128064032016007,0.8093199503651016,-1.516410955230306,5.066780747960771
1.6138069034517257,0.8078632210522552,-1.395440063071761,5.0699239121964785
1.6148074037018507,0.8065279706436141,-1.2735869031820424,5.073067076432186
1.615807903951976,0.8053150434563945,-1.1509285167642522,5.076210240667893
1.616808404202101,0.804225206950905,-1.0275424490097482,5.079353404903601
1.617808904452226,0.8032591492380455,-0.903506719719614,5.082496569139309
1.6188094047023511,0.8024174820472575,-0.7788997433913087,5.085639733375016
1.6198099049524761,0.8017007371357311,-0.6538003060260145,5.088782897610724
1.6208104052026011,0.8011093671364208,-0.5282875059011153,5.091926061846431
1.6218109054527263,0.8006437470768927,-0.4024406917746911,5.095069226082139
1.6228114057028513,0.8003041704185183,-0.2763394359876376,5.098212390317847
1.6238119059529763,0.8000908520052371,-0.15006346595420822,5.101355554553554
1.6248124062031015,0.8000039272825581,-0.023692617328722937,5.104498718789262
1.6258129064532265,0.8000434502185281,0.10269320786039106,5.10764188302497
1.6268134067033515,0.8002093968631996,0.22901410459579347,5.110785047260677
1.6278139069534767,0.8005016618157215,0.35519020505127663,5.113928211496385
1.6288144072036017,0.8009200597870338,0.48114173305369723,5.117071375732092
1.6298149074537267,0.8014643273867585,0.606789056625578,5.120214539967799
1.630815407703852,0.8021341195425447,0.7320527343199821,5.1233577042035074
1.631815907953977,0.8029290129644941,0.8568535675237372,5.126500868439215
1.632816408204102,0.8038485056162629,0.9811126503464453,5.129644032674922
1.633816908454227,0.8048920151471068,1.1047514209828388,5.13278719691063
1.634817408704352,0.8060588836563606,1.2276917036446702,5.135930361146338
1.635817908954477,0.8073483725031863,1.3498557710446246,5.139073525382045
1.636818409204602,0.8087596652739548,1.4711663879069181,5.142216689617753
1.6378189094547273,0.8102918712092424,1.59154684895947,5.145359853853461
1.6388194097048523,0.8119440217309152,1.7109210424573327,5.148503018089168
1.6398199099549773,0.8137150704575684,1.8292135010610662,5.151646182324876
1.6408204102051025,0.815603897470503,1.9463494344067231,5.154789346560584
1.6418209104552275,0.8176093098074064,2.06225477707614,5.157932510796291
1.6428214107053525,0.8197300382837526,2.1768562561089553,5.161075675031999
1.6438219109554777,0.8219647430028137,2.29008140653244,5.164218839267707
1.6448224112056027,0.8243120109146556,2.4018586450075095,5.167362003503414
1.6458229114557277,0.8267703579045422,2.512117302665359,5.1705051677391225
1.646823411705853,0.8293382302980378,2.620787659726884,5.17364833197483
1.6478239119559779,0.8320140040492118,2.727801016934353,5.176791496210537
1.6488244122061029,0.8347959877544971,2.8330897102879034,5.1799346604462455
1.649824912456228,0.8376824226138696,2.936587168527739,5.183077824681953
1.650825412706353,0.8406714828135067,3.0382279645684664,5.186220988917661
1.651825912956478,0.8437612796871108,3.1379478208810556,5.1893641531533685
1.6528264132066033,0.8469498587811033,3.235683700297238,5.192507317389077
1.6538269134567283,0.8502352040015254,3.3313738097318897,5.195650481624784
1.6548274137068533,0.8536152388576864,3.4249576388330536,5.1987936458604915
1.6558279139569785,0.8570878255174726,3.5163760327321314,5.2019368100962
1.6568284142071035,0.8606507690498262,3.6055711794872374,5.205079974331907
1.6578289144572285,0.8643018166030667,3.6924866896974824,5.2082231385676145
1.6588294147073535,0.8680386594594914,3.7770676188265684,5.211366302803322
1.6598299149574787,0.8718589357083505,3.8592604734087304,5.21450946703903
1.6608304152076037,0.8757602293680657,3.939013301581668,5.2176526312747376
1.6618309154577287,0.8797400740210295,4.016275674589977,5.220795795510445
1.6628314157078539,0.883795953647068,4.090998736706582,5.223938959746153
1.6638319159579789,0.8879253032560784,4.1631352603938145,5.227082123981861
1.6648324162081038,0.8921255128833075,4.232639614444292,5.230225288217568
1.665832916458229,0.8963939263702456,4.299467869931235,5.233368452453276
1.666833416708354,0.9007278448937908,4.363577777236093,5.236511616688984
1.667833916958479,0.9051245288371161,4.424928786540436,5.239654780924691
1.6688344172086043,0.9095811978283119,4.483482127353688,5.242797945160399
1.6698349174587293,0.9140950344855778,4.539200765431953,5.245941109396107
1.6708354177088542,0.9186631848827945,4.592049474619284,5.249084273631814
1.6718359179589795,0.9232827604702974,4.641994854564584,5.252227437867522
1.6728364182091044,0.9279508410459459,4.689005303487397,5.25537060210323
1.6738369184592294,0.9326644747869053,4.7330511179942345,5.258513766338937
1.6748374187093547,0.9374206815454458,4.774104446613023,5.261656930574645
1.6758379189594796,0.9422164544214514,4.812139322090927,5.264800094810353
1.6768384192096046,0.9470487608739951,4.847131718251065,5.26794325904606
1.6778389194597298,0.9519145461033547,4.879059484719285,5.271086423281768
1.6788394197098548,0.9568107334407436,4.907902451099302,5.274229587517476
1.6798399199599798,0.9617342271603789,4.9336423873918855,5.277372751753183
1.6808404202101048,0.9666819146663796,4.956262998081222,5.28051591598889
1.68184092046023,0.9716506674882556,4.975750003203763,5.283659080224599
1.682841420710355,0.9766373442463663,4.992091069624156,5.286802244460306
1.68384192096048,0.981638792127976,5.00527586382033,5.289945408696014
1.6848424212106052,0.9866518487844517,5.015296067631787,5.293088572931722
1.6858429214607302,0.9916733449192472,5.022145317714799,5.29623173716743
1.6868434217108552,0.9967001055240164,5.025819304658849,5.299374901403137
1.6878439219609804,1.001728952413123,5.026315704586818,5.3025180656388455
1.6888444222111054,1.0067567061695983,5.023634188228256,5.305661229874553
1.6898449224612304,1.0117801878807424,5.017776474487036,5.30880439411026
1.6908454227113556,1.016796221498953,5.008746242885717,5.3119475583459685
1.6918459229614806,1.0218016355989559,4.996549214545723,5.315090722581676
1.6928464232116056,1.0267932654761962,4.981193111102653,5.318233886817383
1.6938469234617308,1.0317679551627876,4.962687616994309,5.3213770510530916
1.6948474237118558,1.0367225594126899,4.941044455102057,5.324520215288799
1.6958479239619808,1.0416539456336613,4.916277299958812,5.327663379524506
1.696848424212106,1.0465589959338089,4.888401804725646,5.330806543760215
1.697848924462231,1.051434609158411,4.85743561447723,5.333949707995922
1.698849424712356,1.0562777025345418,4.823398278341261,5.337092872231629
1.6998499249624812,1.0610852141216482,4.786311337146027,5.340236036467338
1.7008504252126062,1.0658541043608596,4.7461982407537375,5.343379200703045
1.7018509254627312,1.0705813579701176,4.703084332834755,5.346522364938752
1.7028514257128564,1.0752639863335494,4.656996895236838,5.349665529174461
1.7038519259629814,1.0798990286383323,4.607965047626128,5.352808693410168
1.7048524262131064,1.0844835544414757,4.556019796887745,5.355951857645875
1.7058529264632314,1.0890146653132242,4.501193998256164,5.359095021881583
1.7068534267133566,1.0934894961135715,4.443522290724351,5.362238186117291
1.7078539269634816,1.0979052179180049,4.383041158410202,5.365381350352998
1.7088544272136066,1.1022590387722266,4.319788834921127,5.368524514588706
1.7098549274637318,1.1065482058197909,4.253805302806312,5.371667678824414
1.7108554277138568,1.1107700075948286,4.185132301201128,5.374810843060121
1.7118559279639818,1.1149217743166275,4.113813221583808,5.377954007295829
1.712856428214107,1.1190008813838963,4.039893173675557,5.381097171531537
1.713856928464232,1.1230047498382834,3.963418897054074,5.384240335767244
1.714857428714357,1.126930847813556,3.8844387248403462,5.387383500002952
1.7158579289644822,1.1307766935049082,3.8030026124001903,5.39052666423866
1.7168584292146072,1.1345398550067016,3.7191620346437593,5.393669828474367
1.7178589294647322,1.1382179530980447,3.632970001515756,5.396812992710075
1.7188594297148574,1.141808662662728,3.5444810213359186,5.399956156945783
1.7198599299649824,1.1453097127975858,3.4537510196541197,5.40309932118149
1.7208604302151074,1.1487188904948886,3.3608373778904483,5.406242485417198
1.7218609304652326,1.1520340401982627,3.2657988385306487,5.409385649652906
1.7228614307153576,1.1552530655599764,3.1686954801938882,5.412528813888613
1.7238619309654826,1.1583739319835336,3.069588714106749,5.415671978124322
1.7248624312156078,1.1613946655022365,2.968541181030936,5.418815142360029
1.7258629314657328,1.1643133567243955,2.865616780162763,5.421958306595737
1.7268634317158578,1.1671281604978425,2.760880590503564,5.425101470831445
1.7278639319659828,1.1698372964730726,2.6543988167291963,5.428244635067152
1.728864432216108,1.1724390524934492,2.546238797053039,5.43138779930286
1.729864932466233,1.174931783194675,2.436468908481469,5.434530963538568
1.730865432716358,1.1773139124689662,2.3251585517498676,5.437674127774275
1.7318659329664832,1.1795839348129185,2.2123781141015932,5.440817292009983
1.7328664332166082,1.1817404140476533,2.098198885362676,5.443960456245691
1.7338669334667332,1.1837819874469493,1.9826930672370737,5.447103620481398
1.7348674337168584,1.185707364192548,1.8659336884250701,5.450246784717106
1.7358679339669834,1.1875153264140075,1.7479945623707929,5.453389948952814
1.7368684342171083,1.1892047318492631,1.6289502676694574,5.456533113188521
1.7378689344672336,1.1907745115218824,1.5088760600587927,5.459676277424229
1.7388694347173586,1.1922236733372442,1.3878478615296097,5.462819441659937
1.7398699349674835,1.1935513014347996,1.2659421968406153,5.465962605895644
1.7408704352176088,1.1947565555101518,1.1432361317503106,5.469105770131352
1.7418709354677337,1.1958386743793665,1.0198072557514095,5.47224893436706
1.7428714357178587,1.196796973524884,0.8957336043330254,5.475392098602767
1.743871935967984,1.1976308468216665,0.7710936212436331,5.478535262838475
1.744872436218109,1.1983397678515302,0.6459661166010616,5.481678427074183
1.745872936468234,1.1989232872558677,0.5204301950227967,5.48482159130989
1.7468734367183592,1.1993810369047537,0.3945652319995985,5.487964755545598
1.7478739369684841,1.1997127274527857,0.26845080655442766,5.491107919781306
1.7488744372186091,1.19991814846401,0.14216665123506061,5.494251084017013
1.7498749374687343,1.1999971709822084,0.015792613522761415,5.497394248252721
1.7508754377188593,1.199949744274605,-0.11059140864406325,5.500537412488429
1.7518759379689843,1.1997758985690858,-0.23690550802482166,5.503680576724136
1.7528764382191093,1.1994757443174842,-0.3630698208097887,5.5068237409598435
1.7538769384692345,1.1990494702485854,-0.4890045809235306,5.509966905195552
1.7548774387193595,1.1984973467610542,-0.6146301647651414,5.513110069431259
1.7558779389694845,1.1978197226987979,-0.7398671450214748,5.516253233666967
1.7568784392196097,1.1970170260952748,-0.8646363403555307,5.519396397902675
1.7578789394697347,1.1960897653604412,-0.9888588658105397,5.522539562138382
1.7588794397198597,1.1950385245255115,-1.1124561768084533,5.5256827263740895
1.759879939969985,1.1938639695911422,-1.2353501309739157,5.528825890609798
1.76088044022011,1.1925668442515278,-1.3574630307285962,5.531969054845505
1.761880940470235,1.1911479669154479,-1.4787176639301052,5.5351122190812125
1.7628814407203601,1.189608234374043,-1.5990373657001442,5.538255383316921
1.7638819409704851,1.187948622149848,-1.718346070233345,5.541398547552628
1.76488244122061,1.1861701802264117,-1.8365683466636236,5.5445417117883355
1.7658829414707353,1.1842740311421818,-1.9536294409254582,5.547684876024044
1.7668834417208603,1.1822613752020326,-2.0694553493265992,5.550828040259751
1.7678839419709853,1.1801334843149738,-2.183972836073806,5.5539712044954594
1.7688844422211105,1.1778917035280645,-2.2971094965324763,5.557114368731168
1.7698849424712355,1.1755374504465295,-2.4087938052677433,5.560257532966875
1.7708854427213605,1.1730722128197881,-2.5189551394401586,5.5634006972025825
1.7718859429714857,1.1704975497056864,-2.627523856363943,5.566543861438291
1.7728864432216107,1.1678150889119931,-2.734431313087317,5.569687025673999
1.7738869434717357,1.1650265258449741,-2.839609909408235,5.572830189909706
1.774887443721861,1.1621336245971627,-2.942993156533846,5.575973354145415
1.775887943971986,1.159138213444151,-3.044515680559889,5.579116518381122
1.776888444222111,1.1560421865032555,-3.144113296117683,5.582259682616829
1.7778889444722359,1.152847501986029,-3.2417230409800064,5.585402846852538
1.778889444722361,1.1495561786177406,-3.3372831849763753,5.588546011088246
1.779889944972486,1.146170298171574,-3.430733322941525,5.591689175323953
1.780890445222611,1.1426920013116602,-3.5220143694723793,5.5948323395596615
1.7818909454727363,1.1391234866888216,-3.611068602541701,5.59797550379537
1.7828914457228613,1.1354670111684575,-3.697839732417861,5.601118668031077
1.7838919459729863,1.1317248858828364,-3.78227288213968,5.6042618322667845
1.7848924462231115,1.127899477077394,-3.864314675524954,5.607404996502493
1.7858929464732365,1.1239932037234395,-3.943913249733762,5.610548160738201
1.7868934467233615,1.1200085347943245,-4.021018259215044,5.613691324973908
1.7878939469734867,1.115947990292821,-4.0955809706270925,5.616834489209617
1.7888944472236117,1.111814137372615,-4.167554237286277,5.619977653445324
1.7898949474737367,1.1076095893441043,-4.236892545182011,5.6231208176810314
1.7908954477238619,1.1033370052266036,-4.303552073702806,5.62626398191674
1.7918959479739869,1.0989990856151295,-4.367490653785089,5.629407146152448
1.7928964482241119,1.0945985736024821,-4.428667873859923,5.632550310388155
1.793896948474237,1.0901382516229792,-4.487045061261211,5.635693474623864
1.794897448724362,1.0856209391501925,-4.542585285782757,5.638836638859571
1.795897948974487,1.0810494927753074,-4.595253451948293,5.641979803095278
1.7968984492246123,1.0764268026231774,-4.64501625210713,5.6451229673309875
1.7978989494747373,1.0717557912460494,-4.691842217171602,5.648266131566695
1.7988994497248623,1.067039412348475,-4.7357017616944885,5.651409295802403
1.7998999499749873,1.0622806472893755,-4.776567126503398,5.6545524600381105
1.8009004502251125,1.0574825051945194,-4.814412493579967,5.657695624273818
1.8019009504752375,1.0526480197912633,-4.8492139394311575,5.660838788509526
1.8029014507253625,1.0477802473255318,-4.880949439522671,5.6639819527452335
1.8039019509754877,1.0428822658314105,-4.909598951522729,5.667125116980942
1.8049024512256127,1.037957171897606,-4.935144348987175,5.67026828121665
1.8059029514757377,1.0330080793851575,-4.957569478281843,5.673411445452357
1.8069034517258629,1.0280381176214957,-4.9768601807289325,5.676554609688066
1.8079039519759879,1.0230504285436264,-4.9930042295077754,5.679697773923773
1.8089044522261128,1.0180481658548697,-5.005991438952661,5.68284093815948
1.809904952476238,1.0130344922736907,-5.015813599848437,5.68598410239519
1.810905452726363,1.0080125775420803,-5.022464482295101,5.689127266630897
1.811905952976488,1.0029855969558943,-5.025939905381079,5.692270430866604
1.8129064532266133,0.9979567287421317,-5.026237653997652,5.695413595102313
1.8139069534767382,0.9929291524248801,-5.023357542571973,5.69855675933802
1.8149074537268632,0.9879060467810171,-5.017301409434896,5.701699923573728
1.8159079539769885,0.982890587593219,-5.008073053650875,5.7048430878094365
1.8169084542271134,0.9778859459539603,-4.9956783326496454,5.707986252045144
1.8179089544772384,0.9728952860698454,-4.980125082036624,5.711129416280851
1.8189094547273637,0.9679217632898889,-4.961423118441932,5.7142725805165595
1.8199099549774886,0.9629685221198367,-4.939584290898371,5.717415744752267
1.8209104552276136,0.9580386943172446,-4.91462238431779,5.720558908987975
1.8219109554777388,0.9531353967505091,-4.886553189527455,5.723702073223683
1.8229114557278638,0.9482617294936876,-4.855394467198673,5.726845237459391
1.8239119559779888,0.9434207740771803,-4.8211658893770775,5.729988401695099
1.8249124562281138,0.9386155910759001,-4.783889120307813,5.733131565930806
1.825912956478239,0.9338492186203962,-4.743587724089269,5.736274730166515
1.826913456728364,0.9291246703586281,-4.700287168394638,5.739417894402222
1.827913956978489,0.9244449331852985,-4.6540148541864,5.742561058637929
1.8289144572286142,0.919812966164444,-4.604800010164324,5.745704222873639
1.8299149574787392,0.9152316977074727,-4.55267376712225,5.748847387109346
1.8309154577288642,0.9107040242230415,-4.497669091475638,5.751990551345053
1.8319159579789894,0.9062328086784412,-4.439820735095261,5.755133715580762
1.8329164582291144,0.9018208776923605,-4.379165295206787,5.758276879816469
1.8339169584792394,0.8974710208486095,-4.315741114006853,5.761420044052177
1.8349174587293646,0.8931859884878907,-4.2495882832275385,5.7645632082878855
1.8359179589794896,0.8889684894395243,-4.180748650249199,5.767706372523593
1.8369184592296146,0.884821190805256,-4.109265709805707,5.7708495367593
1.8379189594797398,0.8807467143432128,-4.0351846761286225,5.7739927009950085
1.8389194597298648,0.876747636047603,-3.9585523921835404,5.777135865230717
1.8399199599799898,0.8728264848226309,-3.8794172881555884,5.780279029466424
1.840920460230115,0.8689857393275214,-3.797829418133014,5.783422193702132
1.84192096048024,0.865227828156559,-3.713840356330599,5.78656535793784
1.842921460730365,0.861555127349876,-3.627503201393603,5.789708522173547
1.8439219609804902,0.857969958483334,-3.5388725577636833,5.792851686409256
1.8449224612306152,0.8544745890620967,-3.4480044372935676,5.795994850644964
1.8459229614807402,0.8510712284997033,-3.3549563088118153,5.799138014880671
1.8469234617308652,0.8477620285081358,-3.2597870046440107,5.802281179116379
1.8479239619809904,0.8445490818954269,-3.1625566798927545,5.805424343352087
1.8489244622311154,0.8414344193943895,-3.06332682666764,5.808567507587794
1.8499249624812404,0.8384200107273926,-2.9621601718340766,5.811710671823502
1.8509254627313656,0.8355077617322391,-2.859120678793353,5.814853836059211
1.8519259629814906,0.8326995131467461,-2.7542735071933526,5.817997000294919
1.8529264632316156,0.8299970414108877,-2.647684926980965,5.821140164530626
1.8539269634817408,0.8274020544807733,-2.539422343635591,5.8242833287663345
1.8549274637318658,0.8249161930483084,-2.429554206656019,5.827426493002042
1.8559279639819908,0.822541029377278,-2.318149969507863,5.830569657237749
1.856928464232116,0.8202780643750137,-2.205280082194258,5.8337128214734575
1.857928964482241,0.81812872951427,-2.0910158954655764,5.836855985709166
1.858929464732366,0.8160943834922576,-1.975429656653258,5.839999149944873
1.8599299649824912,0.8141763120181562,-1.858594453382415,5.843142314180581
1.8609304652326162,0.8123757287998451,-1.7405841407835037,5.846285478416289
1.8619309654827412,0.8106937714499075,-1.6214733422814616,5.849428642651996
1.8629314657328664,0.8091315035101465,-1.5013373647761337,5.852571806887705
1.8639319659829914,0.8076899132456304,-1.3802521582057357,5.855714971123413
1.8649324662331164,0.8063699112094769,-1.258294289103397,5.85885813535912
1.8659329664832416,0.8051723329495128,-1.1355408559355697,5.862001299594828
1.8669334667333666,0.8040979351552536,-1.0120694745249903,5.865144463830536
1.8679339669834916,0.8031473966992526,-0.8879582138605522,5.868287628066244
1.8689344672336168,0.8023213195845084,-0.763285535223766,5.871430792301952
1.8699349674837418,0.8016202251988633,-0.6381302701866743,5.87457395653766
1.8709354677338668,0.8010445570761577,-0.5125715470005627,5.877717120773368
1.8719359679839918,0.8005946795843959,-0.3866887478275605,5.880860285009075
1.872936468234117,0.800270876204862,-0.26056146774429356,5.884003449244783
1.873936968484242,0.8000733529096696,-0.13426944534690716,5.887146613480491
1.874937468734367,0.8000022338027242,-0.0078925324767459,5.890289777716198
1.8759379689844922,0.8000575635803171,0.11848936766130097,5.893432941951907
1.8769384692346172,0.8002393082393917,0.24479635266658492,5.896576106187615
1.8779389694847421,0.8005473519167922,0.3709485623047587,5.899719270423322
1.8789394697348674,0.8009815002782154,0.49686623686626696,5.90286243465903
1.8799399699849924,0.801541479065353,0.6224697649925108,5.906005598894738
1.8809404702351173,0.8022269333369789,0.7476797330875249,5.909148763130446
1.8819409704852426,0.8030374309889079,0.8724169762201439,5.912291927366154
1.8829414707353676,0.8039724587169431,0.9966026295873407,5.915435091601862
1.8839419709854925,0.8050314254849075,1.120158175800401,5.918578255837568
1.8849424712356178,0.8062136630665594,1.2430054933653831,5.921721420073276
1.8859429714857427,0.8075184226227788,1.3650669148930998,5.924864584308984
1.8869434717358677,0.8089448785464687,1.4862652683044755,5.928007748544691
1.887943971985993,0.8104921316785877,1.6065239156795674,5.9311509127803985
1.888944472236118,0.8121592016649489,1.7257668304986529,5.934294077016106
1.889944972486243,0.813945032977249,1.843918627687707,5.937437241251813
1.8909454727363681,0.8158484987904091,1.9609045944345336,5.9405804054875215
1.8919459729864931,0.8178683943184167,2.0766507735640927,5.943723569723229
1.8929464732366181,0.8200034423745931,2.1910839855968463,5.946866733958936
1.8939469734867433,0.8222522939641692,2.3041318730047275,5.9500098981946445
1.8949474737368683,0.8246135267997977,2.4157229678422003,5.953153062430352
1.8959479739869933,0.8270856484651696,2.525786710654835,5.956296226666059
1.8969484742371183,0.8296670959849631,2.6342535134505813,5.959439390901767
1.8979489744872435,0.8323562368229411,2.741054803395836,5.962582555137474
1.8989494747373685,0.8351513716824769,2.8461230437297944,5.965725719373181
1.8999499749874935,0.8380507324795254,2.949391814121785,5.96886888360889
1.9009504752376187,0.8410524861436864,3.0507958210391664,5.972012047844597
1.9019509754877437,0.8441547353161716,3.150270945093214,5.975155212080304
1.9029514757378687,0.8473555175819457,3.247754305579184,5.978298376316012
1.903951975987994,0.850652810235974,3.343184253295047,5.98144154055172
1.904952476238119,0.8540445279987922,3.4365004615281793,5.984584704787427
1.905952976488244,0.8575285262104553,3.527643935356816,5.987727869023135
1.9069534767383691,0.861102602828601,3.6165570351498593,5.990871033258843
1.9079539769884941,0.8647644975009797,3.7031835595037372,5.9940141974945504
1.908954477238619,0.8685118953295112,3.7874687308065114,5.997157361730257
1.9099549774887443,0.8723424271097838,3.8693592574737563,6.000300525965965
1.9109554777388693,0.8762536704492785,3.94880337659868,6.003443690201673
1.9119559779889943,0.8802431532649313,4.025750839373522,6.00658685443738
1.9129564782391195,0.8843083525827918,4.100153010367695,6.009730018673088
1.9139569784892445,0.8884466981565292,4.171962848284412,6.012873182908796
1.9149574787393695,0.8926555739581883,4.241134939051472,6.016016347144503
1.9159579789894947,0.896932318266285,4.307625566440893,6.019159511380211
1.9169584792396197,0.9012742276674062,4.371392673599358,6.022302675615919
1.9179589794897447,0.9056785567323847,4.432395951767399,6.025445839851626
1.9189594797398697,0.9101425205495752,4.490596840464536,6.028589004087333
1.919959979989995,0.9146632973270833,4.54595852129193,6.031732168323041
1.92096048024012,0.9192380283122071,4.598446010632711,6.034875332558748
1.9219609804902449,0.923863821284569,4.648026115830935,6.0380184967944555
1.92296148074037,0.9285377517220412,4.69466748359487,6.041161661030164
1.923961980990495,0.9332568641106274,4.7383406435305355,6.044304825265871
1.92496248124062,0.9380181753148956,4.779017956575283,6.0474479895015785
1.9259629814907453,0.9428186746169612,4.816673722839792,6.050591153737287
1.9269634817408703,0.94765532684076,4.851284136394363,6.053734317972994
1.9279639819909953,0.9525250743051531,4.882827297174001,6.0568774822087015
1.9289644822411205,0.9574248377444143,4.911283283718976,6.06002064644441
1.9299649824912455,0.9623515195133135,4.936634087079594,6.063163810680116
1.9309654827413705,0.9673020046450529,4.958863683918015,6.066306974915824
1.9319659829914957,0.9722731630075498,4.9779580331556,6.069450139151532
1.9329664832416207,0.9772618518585556,4.993905036628713,6.072593303387239
1.9339669834917457,0.9822649168651353,5.006694633286661,6.075736467622947
1.9349674837418709,0.9872791948623822,5.016318731710276,6.078879631858655
1.9359679839919959,0.9923015156518475,5.022771236476818,6.082022796094362
1.9369684842421209,0.9973287036923526,5.026048091128708,6.08516596033007
1.937968984492246,1.0023575807013385,5.026147193577812,6.088309124565778
1.938969484742371,1.0073849670536057,5.023068500987199,6.091452288801485
1.939969984992496,1.0124076841508394,5.016813964453749,6.094595453037192
1.9409704852426213,1.0174225564506791,5.00738751700138,6.0977386172729
1.9419709854927463,1.0224264132461134,4.994795141743887,6.100881781508607
1.9429714857428713,1.0274160908261216,4.9790447854924835,6.104024945744315
1.9439719859929963,1.0323884344504146,4.960146406675221,6.107168109980022
1.9449724862431215,1.0373403003468071,4.938111970965247,6.11031127421573
1.9459729864932465,1.0422685576287363,4.912955381722057,6.113454438451438
1.9469734867433715,1.047170090439107,4.884692565850774,6.116597602687145
1.9479739869934967,1.052041799748175,4.853341390297791,6.119740766922853
1.9489744872436217,1.0568806053447743,4.818921662947954,6.122883931158561
1.9499749874937466,1.0616834480180701,4.7814551692109095,6.126027095394268
1.9509754877438719,1.0664472909590528,4.740965571544223,6.1291702596299755
1.9519759879939969,1.0711691223347977,4.69747848381838,6.132313423865683
1.9529764882441218,1.07584595682735,4.651021409020513,6.13545658810139
1.953976988494247,1.0804748372586794,4.6016236968725375,6.1385997523370985
1.954977488744372,1.0850528372552348,4.549316601305283,6.141742916572806
1.955977988994497,1.0895770622208127,4.494133183139227,6.144886080808513
1.9569784892446223,1.0940446516560784,4.436108328358165,6.1480292450442215
1.9579789894947472,1.0984527811793134,4.375278741865117,6.151172409279929
1.9589794897448722,1.1027986633064741,4.311682856314349,6.154315573515636
1.9599799899949975,1.107079550664381,4.245360899850169,6.157458737751344
1.9609804902451224,1.111292736648297,4.176354805120573,6.160601901987051
1.9619809904952474,1.115435557169698,4.104708186045053,6.163745066222758
1.9629814907453726,1.1195053933472152,4.0304663624025405,6.166888230458467
1.9639819909954976,1.1234996715838423,3.9536762547807247,6.170031394694174
1.9649824912456226,1.127415866670202,3.8743864216854784,6.173174558929881
1.9659829914957476,1.1312515028234549,3.792647004444186,6.176317723165589
1.9669834917458728,1.1350041543975284,3.7085096617475557,6.179460887401297
1.9679839919959978,1.1386714492741463,3.6220276082838563,6.182604051637004
1.9689844922461228,1.1422510686057796,3.533255516496663,6.185747215872712
1.969984992496248,1.1457407489816671,3.442249506353841,6.188890380108419
1.970985492746373,1.149138284587336,3.3490671338025746,6.192033544344127
1.971985992996498,1.1524415265403998,3.25376729092006,6.195176708579834
1.9729864932466232,1.1556483868978609,3.156410246660989,6.198319872815542
1.9739869934967482,1.158756838185649,3.057057557444943,6.20146303705125
1.9749874937468732,1.16176491453054,2.9557720252278297,6.204606201286957
1.9759879939969984,1.1646707147369433,2.852617704387463,6.207749365522665
1.9769884942471234,1.167472401073847,2.74765980278625,6.210892529758373
1.9779889944972484,1.1701682022902726,2.6409646828562954,6.21403569399408
1.9789894947473736,1.1727564144122984,2.5325998124955205,6.217178858229787
1.9799899949974986,1.1752354001892618,2.422633689096191,6.220322022465496
1.9809904952476236,1.1776035929777973,2.3111358523280616,6.223465186701203
1.9819909954977488,1.1798594953253376,2.1981767945579738,6.22660835093691
1.9829914957478738,1.182001680555003,2.083827927901666,6.229751515172618
1.9839919959979988,1.1840287950588897,1.9681615624819313,6.232894679408325
1.984992496248124,1.1859395561580055,1.8512508135244916,6.236037843644033
1.985992996498249,1.1877327564298503,1.733169607661559,6.239181007879741
1.986993496748374,1.1894072623028213,1.6139926046607989,6.242324172115448
1.9879939969984992,1.1909620142855277,1.4937951446083297,6.245467336351156
